MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
10.83	3.81785	-1.07743	0.161233	0.532691	-0.456089	-0.735037	0.683954	0.751822	0.497888	0	
10.84	3.82342	-1.08174	0.153721	0.556506	-0.431041	-0.751212	0.800359	0.807717	0.361824	0	
10.85	3.82894	-1.08588	0.147108	0.551857	-0.413868	-0.661309	0.794713	0.810061	0.365875	0	
10.86	3.83465	-1.08985	0.141006	0.571461	-0.396879	-0.610135	0.788786	0.812612	0.36981	0	
10.87	3.838	-1.09216	0.141911	0.335175	-0.230479	0.0904854	0.782609	0.815351	0.373627	0	
10.88	3.84142	-1.09418	0.141739	0.342145	-0.202494	-0.0172618	0.776209	0.818261	0.377328	0	
10.89	3.84534	-1.09597	0.141592	0.391429	-0.179299	-0.0146632	0.731831	0.958882	0.470567	0	
10.9	3.84948	-1.09772	0.141926	0.413686	-0.175088	0.0333719	0.62597	0.96971	0.371471	0	
10.91	3.85378	-1.09858	0.143242	0.430603	-0.0852502	0.131639	0.610694	0.968793	0.388004	0	
10.92	3.8585	-1.09924	0.14403	0.472198	-0.0665545	0.0787456	0.595886	0.967897	0.403671	0	
10.93	3.86366	-1.09983	0.144421	0.515494	-0.0584835	0.0391048	0.580418	0.966972	0.420506	0	
10.94	3.86923	-1.10044	0.144524	0.557383	-0.0611168	0.0102964	0.566545	0.966116	0.434455	0	
10.95	3.87519	-1.10116	0.14445	0.595709	-0.0721864	-0.00732673	0.553255	0.965287	0.447431	0	
10.96	3.88117	-1.10197	0.143546	0.598337	-0.0810274	-0.090445	0.540416	0.96448	0.459652	0	
10.97	3.8875	-1.10294	0.142629	0.633167	-0.0968713	-0.0916822	0.528024	0.963693	0.471143	0	
10.98	3.89412	-1.10403	0.141642	0.661943	-0.109478	-0.0987221	0.516074	0.962929	0.481928	0	
10.99	3.90102	-1.10521	0.140499	0.689575	-0.117948	-0.114304	0.550313	1.08605	0.499292	0	
11	3.90702	-1.10582	0.142056	0.600499	-0.0604326	0.155675	0.528235	1.06831	0.514791	0	
11.01	3.91329	-1.10649	0.143227	0.626212	-0.0672926	0.11718	0.509257	1.05332	0.526737	0	
11.02	3.9198	-1.10719	0.143887	0.651342	-0.0696916	0.0660075	0.491353	1.03928	0.537523	0	
11.03	3.92622	-1.10752	0.143804	0.64248	-0.0333795	-0.00837624	0.42827	1.00458	0.554536	0	
11.04	3.93274	-1.10763	0.142874	0.651659	-0.0109935	-0.0929393	0.391192	0.895793	0.515079	0	
11.05	3.93949	-1.10792	0.141419	0.674706	-0.0291072	-0.14554	0.534121	1.01609	0.370518	0	
11.06	3.94618	-1.10844	0.13995	0.669336	-0.0521756	-0.14686	0.50581	1.00822	0.384765	0	
11.07	3.95157	-1.10887	0.140632	0.538585	-0.0421211	0.0681917	0.475439	1.00014	0.400726	0	
11.08	3.95694	-1.10957	0.140944	0.537051	-0.0700648	0.0312117	0.428451	1.07774	0.419199	0	
11.09	3.9623	-1.11042	0.140818	0.536143	-0.0855434	-0.0126017	0.454953	1.04627	0.415841	0	
11.1	3.96774	-1.1114	0.14016	0.543704	-0.0975329	-0.0658085	0.446669	1.03868	0.426684	0	
11.11	3.97319	-1.11257	0.139266	0.545015	-0.117616	-0.0894386	0.438811	1.03093	0.436432	0	
11.12	3.97869	-1.11392	0.1382	0.549998	-0.134691	-0.106547	0.431367	1.02306	0.445135	0	
11.13	3.98423	-1.11544	0.136999	0.554056	-0.151823	-0.12015	0.438113	1.1679	0.295845	0	
11.14	3.9899	-1.11693	0.135833	0.567568	-0.148955	-0.116561	0.571744	1.09881	0.342826	0	
11.15	3.99455	-1.11839	0.136927	0.465117	-0.146423	0.109336	0.562243	1.07812	0.358644	0	
11.16	3.99936	-1.12024	0.137907	0.480969	-0.184578	0.0979936	0.599861	0.900426	0.312309	0	
11.17	4.0047	-1.12207	0.138922	0.533114	-0.182839	0.101526	0.595812	0.886564	0.336352	0	
11.18	4.01027	-1.12399	0.139798	0.557947	-0.19223	0.0876385	0.396074	0.742807	0.325597	0	
11.19	4.01588	-1.12613	0.140221	0.560886	-0.214175	0.042298	0.399493	0.737935	0.357984	0	
11.2	4.02143	-1.1284	0.140119	0.554981	-0.227263	-0.0102242	0.402592	0.732682	0.388163	0	
11.21	4.02684	-1.13068	0.139696	0.540369	-0.227732	-0.0423405	0.325351	0.571819	0.476097	0	
11.22	4.03235	-1.13283	0.139162	0.551608	-0.214745	-0.0533067	0.290441	0.630713	0.656204	0	
11.23	4.03754	-1.13456	0.140621	0.519153	-0.173638	0.145889	0.300588	0.649144	0.657478	0	
11.24	4.04294	-1.13623	0.14152	0.53978	-0.16692	0.0898922	0.392492	0.660575	0.672706	0	
11.25	4.0483	-1.13782	0.141458	0.53574	-0.1582	-0.00627752	0.539776	0.689585	0.766642	0	
11.26	4.05364	-1.13943	0.140032	0.533541	-0.161659	-0.142523	0.674485	0.72863	0.847071	0	
11.27	4.05897	-1.14125	0.137671	0.533965	-0.181409	-0.236168	0.660786	0.745903	0.82491	0	
11.28	4.06431	-1.14316	0.134465	0.533164	-0.191187	-0.320604	0.647018	0.765895	0.801639	0	
11.29	4.06845	-1.1444	0.133779	0.414385	-0.123731	-0.0686054	0.633346	0.779057	0.78107	0	
11.3	4.07262	-1.14568	0.132401	0.416861	-0.128675	-0.137745	0.619803	0.790062	0.761467	0	
11.31	4.07674	-1.14694	0.130448	0.411693	-0.126009	-0.195283	0.507311	0.806219	0.75335	0	
11.32	4.08093	-1.14803	0.127959	0.419799	-0.108526	-0.248954	0.499942	0.815346	0.735234	0	
11.33	4.08483	-1.14801	0.126999	0.389352	0.00154834	-0.0959374	0.453656	1.02407	0.799043	0	
11.34	4.08871	-1.14774	0.12515	0.388249	0.0276393	-0.184954	0.456229	1.02004	0.760934	0	
11.35	4.09256	-1.14734	0.122172	0.38528	0.0393346	-0.297774	0.638282	0.980713	0.776014	0	
11.36	4.09638	-1.14708	0.118354	0.381477	0.0259682	-0.381796	0.709531	1.10601	0.748539	0	
11.37	4.10016	-1.14691	0.114094	0.377938	0.0174394	-0.425983	0.673772	1.11531	0.814028	0	
11.38	4.10322	-1.14599	0.112013	0.306065	0.0913336	-0.208167	0.62497	1.00843	0.671656	0	
11.39	4.10632	-1.14497	0.10971	0.310467	0.102525	-0.230253	0.593401	1.24486	0.617213	0	
11.4	4.10958	-1.14383	0.106621	0.326274	0.113994	-0.308926	0.578422	1.20281	0.600803	0	
11.41	4.11333	-1.14379	0.104581	0.374537	0.00410007	-0.203943	0.564598	1.1626	0.588173	0	
11.42	4.11692	-1.14315	0.104927	0.358961	0.0636115	0.0345973	0.549663	1.09826	0.483253	0	
11.43	4.11998	-1.14267	0.104712	0.305751	0.0482377	-0.0215371	0.488894	0.927651	0.31266	0	
11.44	4.12244	-1.14217	0.105037	0.246318	0.0505101	0.0324812	0.456716	0.810564	0.22286	0	
11.45	4.12485	-1.14185	0.104766	0.240977	0.0314011	-0.0270738	0.45235	0.796355	0.232295	0	
11.46	4.12727	-1.14169	0.10383	0.241906	0.0159915	-0.0936414	0.448059	0.782254	0.241481	0	
11.47	4.12968	-1.14162	0.10233	0.24144	0.0075527	-0.149932	0.526151	0.709034	0.0575853	0	
11.48	4.13073	-1.14116	0.102666	0.104818	0.0458856	0.0335671	0.525558	0.696818	0.0781779	0	
11.49	4.13133	-1.14032	0.103148	0.059884	0.0839274	0.0482446	0.381595	0.723123	0.161609	0	
11.5	4.13171	-1.13932	0.103349	0.0375842	0.0999944	0.0200856	0.382751	0.705998	0.176403	0	
11.51	4.13206	-1.13835	0.103939	0.0355154	0.0963561	0.058964	0.383706	0.688794	0.191031	0	
11.52	4.13253	-1.13738	0.10431	0.0473001	0.0977591	0.0371568	0.384919	0.67161	0.205938	0	
11.53	4.1331	-1.13624	0.104663	0.056435	0.113448	0.035275	0.401086	0.598992	0.249253	0	
11.54	4.13393	-1.13519	0.10496	0.0828592	0.105426	0.0296624	0.408537	0.505981	0.200498	0	
11.55	4.13509	-1.13422	0.105389	0.116345	0.0964002	0.0428702	0.409178	0.486488	0.227619	0	
11.56	4.13646	-1.13339	0.106388	0.136631	0.0835855	0.0999913	0.409532	0.467769	0.254283	0	
11.57	4.13823	-1.13235	0.107568	0.17695	0.103757	0.117903	0.464939	0.360329	0.180394	0	
11.58	4.13998	-1.13164	0.108551	0.17525	0.0705613	0.0983957	0.438335	0.184219	0.050164	0	
11.59	4.14165	-1.13111	0.1091	0.16693	0.0537035	0.0548215	0.301601	0.169616	-0.0194716	0	
11.6	4.14292	-1.12993	0.110173	0.127558	0.117578	0.107323	0.30519	0.183379	0.0331119	0	
11.61	4.14404	-1.12856	0.112033	0.11131	0.137232	0.186021	0.252263	0.159011	0.140106	0	
11.62	4.1453	-1.12709	0.114298	0.126298	0.14742	0.226447	0.21366	0.207891	0.264425	0	
11.63	4.1466	-1.12542	0.117812	0.129477	0.166857	0.351461	0.21786	0.219809	0.303083	0	
11.64	4.14804	-1.12368	0.122293	0.144059	0.173522	0.448035	0.186041	0.0181838	0.339999	0	
11.65	4.15013	-1.12199	0.127114	0.209276	0.168905	0.482101	0.188212	0.0374869	0.376653	0	
11.66	4.1527	-1.12043	0.132354	0.257295	0.156325	0.524029	0.19111	0.0581809	0.415237	0	
11.67	4.15567	-1.11905	0.137828	0.297202	0.137756	0.547376	0.142613	0.0624767	0.445909	0	
11.68	4.15906	-1.11773	0.142982	0.338555	0.132407	0.515415	0.0805142	-0.010813	0.462421	0	
11.69	4.16267	-1.11633	0.147612	0.3606	0.13957	0.463015	0.085645	-0.000638787	0.492242	0	
11.7	4.16618	-1.11503	0.151306	0.351029	0.130023	0.369445	0.0903583	0.00929683	0.520313	0	
11.71	4.16999	-1.11352	0.155036	0.381739	0.151466	0.372991	0.0946714	0.0189901	0.546737	0	
11.72	4.17413	-1.11179	0.158894	0.41389	0.173186	0.385723	0.339053	0.059207	0.61016	0	
11.73	4.17861	-1.11031	0.163187	0.448154	0.147149	0.42932	0.298946	0.0732876	0.644816	0	
11.74	4.18315	-1.10916	0.167449	0.45339	0.115064	0.426235	0.485017	-0.00751618	0.673708	0	
11.75	4.18786	-1.10845	0.171843	0.471587	0.0713198	0.439426	0.705046	0.0637889	0.78831	0	
11.76	4.1926	-1.10846	0.176788	0.4735	-0.000964746	0.494499	0.717526	-0.0820904	0.782438	0	
11.77	4.19747	-1.10873	0.182081	0.487278	-0.0269513	0.529296	0.677003	0.0401039	0.705873	0	
11.78	4.20241	-1.10958	0.187787	0.494343	-0.0849536	0.57055	0.552044	0.0434206	0.88346	0	
11.79	4.20755	-1.11035	0.194036	0.514056	-0.0769471	0.624958	0.532364	0.0807311	0.868244	0	
11.8	4.21273	-1.1112	0.200244	0.517691	-0.0852064	0.620728	0.535619	0.219382	0.781931	0	
11.81	4.21787	-1.11154	0.206105	0.513746	-0.0341355	0.58611	0.510483	0.257423	0.77096	0	
11.82	4.22278	-1.11156	0.211464	0.491398	-0.00194245	0.535896	0.493294	0.328346	0.811971	0	
11.83	4.22755	-1.11143	0.216101	0.476761	0.0132332	0.463721	0.545998	0.26155	0.747672	0	
11.84	4.23227	-1.11105	0.220402	0.471667	0.0379445	0.430133	0.495975	0.253889	0.726066	0	
11.85	4.23648	-1.11059	0.224038	0.421028	0.0460104	0.363605	0.482089	0.287441	0.710469	0	
11.86	4.24042	-1.11008	0.226698	0.394609	0.0509895	0.265974	0.508195	0.345071	0.782761	0	
11.87	4.24421	-1.1095	0.22834	0.37867	0.0579236	0.164209	0.486013	0.371024	0.763485	0	
11.88	4.24789	-1.10894	0.228887	0.367467	0.0563245	0.054697	0.467729	0.390995	0.747162	0	
11.89	4.2515	-1.10846	0.228253	0.361265	0.0473662	-0.0633943	0.495434	0.427055	0.813529	0	
11.9	4.25522	-1.10803	0.227272	0.372125	0.0429229	-0.0981257	0.565745	0.472799	0.828678	0	
11.91	4.25887	-1.10762	0.226348	0.364777	0.0416293	-0.0923658	0.523051	0.475753	0.821859	0	
11.92	4.26254	-1.10728	0.22538	0.366882	0.0334069	-0.0968488	0.246676	0.43643	0.805163	0	
11.93	4.26614	-1.10713	0.225298	0.359967	0.0148429	-0.00812647	0.227229	0.440808	0.801685	0	
11.94	4.2697	-1.10708	0.226006	0.35637	0.00504185	0.0707467	0.20624	0.446896	0.799032	0	
11.95	4.27325	-1.10727	0.227307	0.355494	-0.0188262	0.130102	0.0124449	0.578802	0.826378	0	
11.96	4.27706	-1.10761	0.228638	0.380991	-0.0336525	0.133089	0.00322551	0.573934	0.823479	0	
11.97	4.28105	-1.10831	0.230145	0.398293	-0.0699576	0.150751	-0.00516852	0.567737	0.819619	0	
11.98	4.28512	-1.10923	0.230553	0.407079	-0.0922909	0.0407558	0.00363478	0.671817	0.768562	0	
11.99	4.28929	-1.11069	0.231453	0.417353	-0.146153	0.0900439	0.000272912	0.663157	0.765531	0	
12	4.29352	-1.11268	0.232752	0.422793	-0.198203	0.129895	-0.00286847	0.653736	0.761684	0	
12.01	4.29776	-1.11516	0.234412	0.42391	-0.248058	0.165942	-0.00630327	0.645234	0.758851	0	
12.02	4.30199	-1.1181	0.236362	0.423188	-0.29439	0.195036	-0.00900852	0.634335	0.753412	0	
12.03	4.3062	-1.12139	0.238254	0.420553	-0.329481	0.18921	-0.0114739	0.622794	0.747227	0	
12.04	4.31038	-1.1251	0.240225	0.418473	-0.370083	0.197117	-0.0937484	0.549979	0.572315	0	
12.05	4.31465	-1.129	0.24204	0.427381	-0.390475	0.181447	-0.110639	0.654561	0.323085	0	
12.06	4.31891	-1.1333	0.243418	0.425488	-0.430383	0.13782	-0.100895	0.466537	0.352495	0	
12.07	4.32318	-1.1379	0.244019	0.427008	-0.459283	0.0600973	-0.090209	0.454635	0.360456	0	
12.08	4.32748	-1.14252	0.24363	0.430263	-0.462556	-0.0389415	-0.0116279	0.372445	0.24918	0	
12.09	4.33146	-1.1474	0.243063	0.398206	-0.488056	-0.0566916	0.0934132	0.447595	0.128157	0	
12.1	4.33508	-1.15227	0.242401	0.361448	-0.486821	-0.0661509	0.14949	0.308682	0.0753793	0	
12.11	4.33842	-1.15712	0.241982	0.33399	-0.484914	-0.0418755	0.15243	0.303553	0.0984119	0	
12.12	4.34147	-1.1619	0.241689	0.305448	-0.478075	-0.0293674	0.153774	0.298253	0.118622	0	
12.13	4.34437	-1.16664	0.241151	0.289443	-0.473548	-0.0537366	0.0881777	0.344082	0.183879	0	
12.14	4.3471	-1.17119	0.24041	0.273633	-0.455501	-0.0741632	0.0901299	0.336062	0.200825	0	
12.15	4.3497	-1.17551	0.239519	0.259515	-0.432085	-0.0891089	0.203767	0.283709	0.35603	0	
12.16	4.35228	-1.17983	0.239197	0.258292	-0.432139	-0.0321824	0.200521	0.280761	0.362392	0	
12.17	4.35491	-1.18407	0.239077	0.263266	-0.423675	-0.011946	0.274952	0.325894	0.444858	0	
12.18	4.35767	-1.18828	0.239108	0.275248	-0.42143	0.00304555	0.258882	0.328866	0.441532	0	
12.19	4.36029	-1.19248	0.238455	0.261864	-0.419202	-0.0652999	0.243422	0.331329	0.438277	0	
12.2	4.36291	-1.19635	0.237887	0.262027	-0.38754	-0.0568003	0.228564	0.333309	0.435095	0	
12.21	4.36563	-1.19996	0.237474	0.272493	-0.361022	-0.0412631	0.181524	0.364457	0.460566	0	
12.22	4.36864	-1.20333	0.237163	0.301338	-0.337045	-0.031159	0.143731	0.308725	0.482964	0	
12.23	4.37198	-1.2065	0.23688	0.333307	-0.316769	-0.0282313	0.0980313	0.396018	0.357876	0	
12.24	4.37525	-1.20939	0.236378	0.327634	-0.289118	-0.0502209	0.1068	0.412684	0.372795	0	
12.25	4.37855	-1.21193	0.235675	0.329968	-0.2536	-0.0703199	-0.0353805	0.55799	0.324578	0	
12.26	4.3819	-1.21405	0.234183	0.335116	-0.211822	-0.149177	0.00158553	0.53354	0.173021	0	
12.27	4.38521	-1.21584	0.232062	0.330563	-0.17971	-0.212152	-0.0466889	0.467947	0.160596	0	
12.28	4.38837	-1.21756	0.228919	0.316227	-0.171339	-0.31428	-0.0249318	0.464176	0.183198	0	
12.29	4.39153	-1.21885	0.225768	0.315937	-0.129019	-0.315054	0.00750007	0.56306	0.0617397	0	
12.3	4.39464	-1.21993	0.222267	0.310502	-0.108703	-0.350086	0.0315715	0.556777	0.0978867	0	
12.31	4.39753	-1.22073	0.218726	0.289357	-0.079596	-0.35411	-0.0358908	0.445094	0.170393	0	
12.32	4.40017	-1.22143	0.21448	0.264049	-0.0696383	-0.42465	-0.0166514	0.442338	0.205995	0	
12.33	4.40299	-1.22172	0.210418	0.28171	-0.0291841	-0.406152	-0.00456314	0.439581	0.236612	0	
12.34	4.40614	-1.22168	0.206589	0.314848	0.00363948	-0.382944	-0.0349745	0.442713	0.276746	0	
12.35	4.40983	-1.22134	0.202796	0.36973	0.0338841	-0.379271	0.0355757	0.338143	0.243178	0	
12.36	4.41397	-1.22073	0.19923	0.414079	0.0617326	-0.356614	0.0409766	0.338975	0.273946	0	
12.37	4.41852	-1.21985	0.195972	0.454345	0.0873182	-0.325837	0.0443872	0.340362	0.303096	0	
12.38	4.42346	-1.21872	0.193074	0.493769	0.112773	-0.289768	0.0459269	0.342265	0.330675	0	
12.39	4.42878	-1.21735	0.190536	0.532689	0.137712	-0.25382	0.0498398	0.343524	0.360369	0	
12.4	4.43409	-1.216	0.187402	0.530516	0.134341	-0.31341	-0.00494108	0.4296	0.423009	0	
12.41	4.43942	-1.21431	0.184768	0.533103	0.168982	-0.263313	0.115042	0.31543	0.338859	0	
12.42	4.44465	-1.21259	0.183027	0.5228	0.171906	-0.174142	0.0981255	0.314837	0.372693	0	
12.43	4.44975	-1.2108	0.182086	0.510413	0.179049	-0.0941252	0.116503	0.494642	0.509942	0	
12.44	4.45496	-1.20905	0.18122	0.521345	0.175144	-0.0865365	0.10042	0.474581	0.538954	0	
12.45	4.46019	-1.20728	0.180448	0.522594	0.177616	-0.0772903	0.0828948	0.45847	0.55921	0	
12.46	4.46544	-1.20543	0.179675	0.525052	0.184713	-0.0772939	-0.0205703	0.366198	0.49379	0	
12.47	4.4703	-1.20371	0.179434	0.486423	0.172135	-0.0240606	-0.0413125	0.326774	0.402944	0	
12.48	4.47491	-1.20181	0.179255	0.46016	0.190089	-0.0178656	-0.050186	0.314318	0.436376	0	
12.49	4.4792	-1.1999	0.178759	0.429094	0.190829	-0.0495952	-0.0597971	0.303395	0.467165	0	
12.5	4.4834	-1.19768	0.178141	0.420078	0.22225	-0.0618158	-0.0685202	0.290482	0.501439	0	
12.51	4.48735	-1.1952	0.177606	0.395472	0.247802	-0.0535338	-0.0679301	0.316237	0.54375	0	
12.52	4.49105	-1.19253	0.177022	0.369886	0.266464	-0.0583632	-0.00937732	0.342466	0.527012	0	
12.53	4.49453	-1.18991	0.176365	0.347687	0.262352	-0.0657034	-0.0118435	0.340283	0.550254	0	
12.54	4.49798	-1.18737	0.175323	0.345313	0.25447	-0.104211	0.111103	0.478931	0.528805	0	
12.55	4.50122	-1.18511	0.174127	0.323759	0.225395	-0.119572	0.0959949	0.458885	0.559099	0	
12.56	4.50421	-1.18312	0.172816	0.299098	0.199065	-0.131187	0.0901659	0.440728	0.493792	0	
12.57	4.50709	-1.18143	0.171183	0.287681	0.169042	-0.163265	0.0720506	0.419347	0.521779	0	
12.58	4.50982	-1.18048	0.169915	0.273198	0.0946467	-0.126824	-0.00984911	0.431543	0.555446	0	
12.59	4.51241	-1.17962	0.168128	0.259104	0.0867784	-0.178667	-0.0071072	0.459507	0.5454	0	
12.6	4.51481	-1.17913	0.166332	0.240184	0.0482572	-0.179621	-0.0194385	0.432196	0.566139	0	
12.61	4.5171	-1.17883	0.16458	0.228676	0.0306259	-0.175182	0.0471624	0.538227	0.440534	0	
12.62	4.51921	-1.17852	0.162432	0.211237	0.0306106	-0.214745	0.052778	0.367784	0.309224	0	
12.63	4.52113	-1.17838	0.159795	0.192365	0.0137907	-0.263789	0.0475846	0.34733	0.347996	0	
12.64	4.523	-1.17833	0.156717	0.186683	0.00584035	-0.30776	0.00734038	0.363785	0.300742	0	
12.65	4.52472	-1.17828	0.153585	0.172258	0.0049727	-0.313201	0.00339051	0.302011	0.375148	0	
12.66	4.52656	-1.17784	0.151034	0.183479	0.0438963	-0.25505	0.00669171	0.29235	0.410056	0	
12.67	4.5285	-1.1771	0.149297	0.194432	0.0739566	-0.173742	0.0116244	0.281215	0.447353	0	
12.68	4.53067	-1.17609	0.148361	0.217071	0.100447	-0.0935639	-0.050615	0.281596	0.492128	0	
12.69	4.53309	-1.17473	0.147984	0.241314	0.136671	-0.0377473	-0.0560755	0.2711	0.520024	0	
12.7	4.53585	-1.17317	0.147967	0.276114	0.155181	-0.00173109	0.00937674	0.393943	0.599073	0	
12.71	4.53899	-1.17161	0.147934	0.31399	0.156018	-0.00321631	-0.152717	0.30368	0.726245	0	
12.72	4.54269	-1.1697	0.148015	0.369782	0.191417	0.00802533	-0.150189	0.288178	0.729985	0	
12.73	4.54645	-1.16757	0.147669	0.376556	0.212736	-0.0345542	-0.150493	0.277089	0.732664	0	
12.74	4.55072	-1.16539	0.147274	0.426815	0.218018	-0.0395497	-0.15165	0.267412	0.735002	0	
12.75	4.55529	-1.16355	0.147654	0.456906	0.184308	0.0380641	-0.15347	0.258832	0.737077	0	
12.76	4.56004	-1.16181	0.148403	0.475499	0.173656	0.0749033	-0.15446	0.248825	0.739495	0	
12.77	4.56497	-1.16005	0.149039	0.493007	0.176317	0.0635387	-0.0788189	0.0535023	0.646767	0	
12.78	4.56991	-1.15839	0.149725	0.493626	0.166127	0.0686725	-0.223723	0.117032	0.722693	0	
12.79	4.57522	-1.15659	0.150465	0.53136	0.179582	0.0740008	-0.228599	-0.0129257	0.701739	0	
12.8	4.5806	-1.15472	0.151181	0.537923	0.187111	0.0715832	-0.21878	0.00122131	0.702832	0	
12.81	4.5862	-1.15281	0.151984	0.559843	0.190982	0.0802835	-0.0858202	0.0715942	0.631235	0	
12.82	4.59156	-1.15117	0.152804	0.536042	0.164561	0.0820314	0.0316593	0.0234982	0.795302	0	
12.83	4.59714	-1.14921	0.154109	0.558317	0.195872	0.130405	0.0287262	0.0391779	0.788048	0	
12.84	4.60262	-1.14759	0.155675	0.547915	0.16191	0.156689	-0.0401278	0.093298	0.846499	0	
12.85	4.60816	-1.14594	0.15728	0.553161	0.164308	0.16044	-0.0465478	0.118254	0.836369	0	
12.86	4.61368	-1.14423	0.159064	0.552044	0.171641	0.178398	-0.0113585	0.176107	0.677498	0	
12.87	4.61906	-1.14239	0.161109	0.538768	0.183927	0.204535	-0.0193805	0.207212	0.864142	0	
12.88	4.6244	-1.14057	0.16363	0.533475	0.181668	0.252119	0.067049	0.229948	0.945099	0	
12.89	4.62948	-1.13858	0.167069	0.507851	0.199388	0.343833	0.0489179	0.252357	0.927051	0	
12.9	4.63446	-1.13691	0.170512	0.498397	0.166592	0.344331	0.151095	0.215331	0.810012	0	
12.91	4.63906	-1.13538	0.17457	0.459788	0.153143	0.405808	0.0827634	0.18988	0.823818	0	
12.92	4.6435	-1.13371	0.178945	0.443645	0.1668	0.437518	0.0693401	0.200865	0.799637	0	
12.93	4.64778	-1.1324	0.183664	0.428838	0.131696	0.471842	0.0549527	0.212037	0.77653	0	
12.94	4.65175	-1.13122	0.188873	0.396557	0.117955	0.520903	0.0417177	0.223024	0.751958	0	
12.95	4.65556	-1.13009	0.193947	0.381093	0.11266	0.50746	-0.0797106	0.250455	0.628117	0	
12.96	4.65923	-1.12916	0.198854	0.367158	0.093245	0.490681	-0.0912935	0.259178	0.618341	0	
12.97	4.66285	-1.12846	0.203613	0.36166	0.0701981	0.475909	-0.135841	0.0727649	0.562458	0	
12.98	4.66635	-1.12803	0.208153	0.349753	0.042733	0.453982	-0.145568	0.0994854	0.546995	0	
12.99	4.66975	-1.12772	0.212078	0.340861	0.0308156	0.39251	-0.3925	0.283444	0.36828	0	
13	4.67307	-1.12776	0.215267	0.331397	-0.00375642	0.318919	-0.392118	0.291817	0.361078	0	
13.01	4.67629	-1.12782	0.217969	0.321743	-0.00613335	0.270214	-0.486946	0.0755342	0.339378	0	
13.02	4.67966	-1.12756	0.220376	0.337078	0.0260911	0.240634	-0.505446	0.191284	0.194853	0	
13.03	4.68318	-1.12714	0.221557	0.352218	0.0419062	0.118157	-0.5739	0.154101	0.199121	0	
13.04	4.68684	-1.12679	0.222263	0.36647	0.03526	0.0705632	-0.569354	0.154621	0.189333	0	
13.05	4.69043	-1.12626	0.222464	0.358937	0.0523973	0.0201379	-0.399484	0.165971	0.102018	0	
13.06	4.69398	-1.12574	0.222221	0.354978	0.052299	-0.0242905	-0.336617	0.271324	0.0181124	0	
13.07	4.69743	-1.12526	0.221313	0.344503	0.0483036	-0.0908403	-0.336244	0.2844	0.015913	0	
13.08	4.70082	-1.12476	0.219746	0.339717	0.049166	-0.156693	-0.280557	0.173073	-0.0592686	0	
13.09	4.70417	-1.12457	0.218274	0.33439	0.0192605	-0.147258	-0.398855	0.222723	0.131169	0	
13.1	4.70765	-1.12436	0.216025	0.347885	0.0208946	-0.224868	-0.354008	0.143142	0.0692238	0	
13.11	4.71103	-1.12446	0.213696	0.338659	-0.00994113	-0.232842	-0.340623	0.163813	0.0685523	0	
13.12	4.71441	-1.12456	0.21108	0.338075	-0.0101578	-0.261618	-0.291149	0.0918107	0.128035	0	
13.13	4.71778	-1.12497	0.209617	0.336419	-0.0401513	-0.146355	-0.283453	0.116623	0.139653	0	
13.14	4.72111	-1.12552	0.208923	0.333579	-0.0549195	-0.0694041	-0.227369	0.135495	0.161151	0	
13.15	4.72469	-1.12613	0.208608	0.357355	-0.0610937	-0.0314492	-0.214237	0.164993	0.161713	0	
13.16	4.72821	-1.12715	0.208889	0.35228	-0.10206	0.0281084	-0.325296	0.227924	0.256881	0	
13.17	4.7318	-1.12826	0.209817	0.359283	-0.111756	0.0927951	-0.333133	0.270889	0.200735	0	
13.18	4.73524	-1.1294	0.210668	0.343593	-0.113308	0.0851286	-0.417518	0.299809	0.179536	0	
13.19	4.73854	-1.13049	0.211252	0.330222	-0.108854	0.0583967	-0.440322	0.333938	0.316537	0	
13.2	4.74168	-1.13142	0.211682	0.313516	-0.0930295	0.0429544	-0.436506	0.455477	0.438509	0	
13.21	4.74499	-1.13229	0.21156	0.330982	-0.0872691	-0.0122022	-0.381606	0.452842	0.43066	0	
13.22	4.7485	-1.13305	0.21131	0.351428	-0.0757966	-0.0250004	-0.329108	0.45021	0.423547	0	
13.23	4.75212	-1.13386	0.210944	0.362043	-0.0811106	-0.0365971	-0.254677	0.401039	0.42326	0	
13.24	4.7558	-1.13461	0.210619	0.367577	-0.0749621	-0.032523	-0.222743	0.302521	0.256554	0	
13.25	4.75937	-1.13537	0.209684	0.357747	-0.0763843	-0.0934891	-0.178256	0.310828	0.264371	0	
13.26	4.76312	-1.13612	0.208547	0.37483	-0.0751939	-0.113721	-0.139207	0.318043	0.27179	0	
13.27	4.76688	-1.13699	0.207511	0.37554	-0.0864186	-0.103544	-0.050757	0.296052	0.344267	0	
13.28	4.77066	-1.13791	0.207054	0.378428	-0.0923458	-0.0457681	-0.0224482	0.306282	0.343051	0	
