MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
14.08	5.84634	0.26607	0.193279	0.436921	0.242112	0.0597674	-0.464803	-0.0835685	0.449787	0	
14.09	5.851	0.268554	0.193925	0.465179	0.248427	0.0645326	-0.546551	-0.166582	0.433781	0	
14.1	5.85586	0.271199	0.194585	0.486778	0.264436	0.0659932	-0.464541	-0.141929	0.259517	0	
14.11	5.86062	0.273761	0.194672	0.475347	0.256275	0.00873632	-0.470944	-0.120286	0.265437	0	
14.12	5.86547	0.276036	0.19451	0.485621	0.227457	-0.0162296	-0.477207	-0.101095	0.270415	0	
14.13	5.87046	0.278091	0.193997	0.499124	0.20552	-0.0512675	-0.483677	-0.0787137	0.276607	0	
14.14	5.87559	0.279981	0.193067	0.512836	0.188956	-0.092978	-0.489654	-0.0643501	0.279734	0	
14.15	5.88083	0.281804	0.191677	0.524079	0.182377	-0.139051	-0.40986	0.197735	0.263988	0	
14.16	5.88619	0.283528	0.189839	0.535161	0.172318	-0.183778	-0.448798	0.0712618	0.127912	0	
14.17	5.89142	0.285217	0.187332	0.523193	0.1689	-0.250712	-0.497167	0.146242	0.234707	0	
14.18	5.89667	0.286694	0.184536	0.525243	0.147793	-0.279617	-0.558674	0.273072	0.11	0	
14.19	5.90233	0.288004	0.181696	0.566521	0.130991	-0.284	-0.556682	0.270992	0.120726	0	
14.2	5.90862	0.288101	0.181146	0.629026	0.00968974	-0.0549732	-0.562519	0.357293	0.0874675	0	
14.21	5.9151	0.2878	0.180958	0.647377	-0.0301716	-0.0188311	-0.724846	0.200457	0.103985	0	
14.22	5.92156	0.287096	0.180934	0.645677	-0.0703128	-0.0023296	-0.613584	0.223896	0.0711758	0	
14.23	5.92767	0.286222	0.181231	0.611719	-0.087432	0.0297105	-0.591248	0.236554	0.0782217	0	
14.24	5.93346	0.285009	0.181909	0.578986	-0.121265	0.0677229	-0.566586	0.25119	0.0860794	0	
14.25	5.93888	0.28357	0.182479	0.542106	-0.143932	0.0570821	-0.60772	0.24244	0.2525	0	
14.26	5.94412	0.282147	0.183383	0.523745	-0.14227	0.0903484	-0.580033	0.254026	0.249196	0	
14.27	5.94937	0.280729	0.184411	0.524608	-0.141859	0.102783	-0.554356	0.264478	0.245633	0	
14.28	5.95445	0.279359	0.185116	0.508381	-0.137014	0.0705539	-0.530613	0.273849	0.241834	0	
14.29	5.95952	0.278067	0.185683	0.507177	-0.129158	0.0566648	-0.508726	0.282188	0.23782	0	
14.3	5.96472	0.276679	0.186368	0.519621	-0.138804	0.0684638	-0.549256	0.321708	0.13436	0	
14.31	5.96987	0.275071	0.186931	0.514784	-0.160819	0.0563323	-0.517017	0.32665	0.137074	0	
14.32	5.97496	0.273218	0.187507	0.509352	-0.185336	0.0576333	-0.481616	0.332883	0.140177	0	
14.33	5.98007	0.27112	0.188027	0.510646	-0.209729	0.0519589	-0.479422	0.249825	0.0462444	0	
14.34	5.98495	0.268909	0.188654	0.488006	-0.221094	0.0627309	-0.445886	0.260917	0.0597147	0	
14.35	5.98974	0.266587	0.189186	0.479439	-0.232268	0.0531434	-0.33701	0.39587	0.17135	0	
14.36	5.9948	0.264469	0.189879	0.506372	-0.211729	0.0693901	-0.381111	0.300688	0.229364	0	
14.37	6.00017	0.262349	0.190682	0.536382	-0.212071	0.0802401	-0.253548	0.258995	0.291913	0	
14.38	6.00598	0.26032	0.19176	0.580874	-0.20289	0.107853	-0.225553	0.255951	0.296587	0	
14.39	6.01206	0.25834	0.193086	0.608487	-0.198003	0.132518	-0.081486	0.307755	0.429117	0	
14.4	6.0181	0.25651	0.194968	0.604129	-0.183019	0.188269	-0.0722626	0.300038	0.423548	0	
14.41	6.02413	0.254736	0.197186	0.602985	-0.177389	0.221776	-0.121256	0.184935	0.418767	0	
14.42	6.03019	0.253075	0.199478	0.605241	-0.166056	0.229191	-0.108715	0.182491	0.409094	0	
14.43	6.03612	0.251449	0.202148	0.593059	-0.162645	0.266966	-0.251261	0.191018	0.420505	0	
14.44	6.04201	0.250267	0.205092	0.589364	-0.118172	0.294418	-0.471323	0.107836	0.419682	0	
14.45	6.04785	0.249714	0.207852	0.583536	-0.0553304	0.276051	-0.366996	-0.0282696	0.443053	0	
14.46	6.05352	0.24982	0.211049	0.567063	0.0106571	0.31964	-0.355476	-0.0167639	0.428336	0	
14.47	6.05891	0.250344	0.214453	0.53937	0.0523416	0.34043	-0.422319	-0.0406223	0.328618	0	
14.48	6.06394	0.251018	0.217602	0.502968	0.0674596	0.314882	-0.406001	-0.0186916	0.320721	0	
14.49	6.0687	0.252116	0.220497	0.475854	0.109786	0.28951	-0.338832	0.0536047	0.326602	0	
14.5	6.07285	0.253207	0.223551	0.415604	0.109068	0.305382	-0.449448	0.0298572	0.263533	0	
14.51	6.07674	0.254282	0.226149	0.388773	0.107523	0.259826	-0.39621	0.245419	0.353484	0	
14.52	6.08054	0.255477	0.228158	0.379906	0.119516	0.200869	-0.390155	0.255416	0.340052	0	
14.53	6.08435	0.256721	0.229416	0.381106	0.124379	0.125869	-0.296046	0.278884	0.321864	0	
14.54	6.08823	0.257932	0.23031	0.387665	0.121139	0.0893909	-0.2835	0.288515	0.30903	0	
14.55	6.09223	0.259192	0.23104	0.399654	0.125938	0.0729933	-0.410157	0.365685	0.301647	0	
14.56	6.09625	0.260677	0.23166	0.402576	0.148543	0.0619989	-0.399609	0.364636	0.285262	0	
14.57	6.10032	0.262322	0.232112	0.407376	0.164442	0.0451946	-0.466091	0.441152	0.192522	0	
14.58	6.10454	0.26387	0.232134	0.421452	0.154896	0.00216554	-0.447003	0.435407	0.184986	0	
14.59	6.10882	0.265393	0.231388	0.42816	0.15226	-0.0745335	-0.311852	0.41415	0.289969	0	
14.6	6.11305	0.266878	0.230047	0.42306	0.148462	-0.134152	-0.30378	0.407954	0.281098	0	
14.61	6.11715	0.268146	0.228306	0.409564	0.126857	-0.174108	-0.54174	0.41217	0.349779	0	
14.62	6.121	0.26946	0.225595	0.384945	0.131393	-0.271124	-0.525635	0.401673	0.330041	0	
14.63	6.12459	0.270821	0.222745	0.35887	0.136086	-0.284933	-0.509089	0.392449	0.308847	0	
14.64	6.12802	0.272296	0.220367	0.343929	0.147441	-0.237806	-0.493572	0.379922	0.29125	0	
14.65	6.1314	0.273805	0.218639	0.33709	0.150973	-0.172861	-0.512157	0.447089	0.204378	0	
14.66	6.13492	0.275094	0.217625	0.352067	0.128878	-0.101411	-0.498915	0.347991	0.120616	0	
14.67	6.13864	0.276038	0.21739	0.372465	0.0943729	-0.0234912	-0.606315	0.20506	0.129534	0	
14.68	6.14248	0.276909	0.216351	0.383602	0.0871653	-0.103864	-0.577824	0.205621	0.112911	0	
14.69	6.14663	0.27732	0.216386	0.415492	0.0411002	0.00345553	-0.463898	0.0913633	-0.02094	0	
14.7	6.15084	0.277361	0.217775	0.420962	0.00404607	0.138895	-0.338553	0.100816	0.0481367	0	
14.71	6.15556	0.277455	0.220457	0.47235	0.0094545	0.26824	-0.323451	0.091536	0.028575	0	
14.72	6.16078	0.277556	0.224036	0.52192	0.0100101	0.35795	-0.307343	0.0832405	0.00649541	0	
14.73	6.16632	0.277528	0.227883	0.55384	-0.00278371	0.384693	-0.256753	0.150276	0.0231029	0	
14.74	6.17192	0.277471	0.232439	0.559344	-0.00569401	0.455522	-0.24421	0.137762	0.0145827	0	
14.75	6.17765	0.277394	0.237317	0.573449	-0.0076645	0.487794	-0.246193	0.181874	-0.0601637	0	
14.76	6.18335	0.277308	0.241605	0.569744	-0.00865034	0.428811	-0.249346	0.181046	-0.107844	0	
14.77	6.18913	0.277356	0.245857	0.578063	0.00485864	0.425252	-0.320354	0.020984	-0.102723	0	
14.78	6.19495	0.277719	0.250398	0.58195	0.0363165	0.454089	-0.308113	0.073553	-0.142881	0	
14.79	6.20079	0.278105	0.255304	0.584137	0.0385417	0.490637	-0.231032	-0.130182	-0.0397196	0	
14.8	6.20661	0.278457	0.260648	0.582355	0.0352105	0.534402	-0.164272	0.0135276	0.000497801	0	
14.81	6.21235	0.278575	0.265934	0.573594	0.0118177	0.528576	-0.161131	0.00758752	0.0160343	0	
14.82	6.21786	0.278523	0.271021	0.550721	-0.00515849	0.508633	-0.158165	0.000682219	0.0301097	0	
14.83	6.22306	0.278358	0.27576	0.520311	-0.0165398	0.473929	-0.15537	-0.00711421	0.0427894	0	
14.84	6.22807	0.278256	0.279393	0.501101	-0.01022	0.363343	-0.204657	-0.0372545	0.128787	0	
14.85	6.23277	0.277959	0.283131	0.47025	-0.0296468	0.37373	-0.046427	-0.035977	0.215051	0	
14.86	6.23721	0.277393	0.286993	0.444061	-0.0566055	0.386241	0.0473614	-0.132695	0.299232	0	
14.87	6.2413	0.276619	0.291303	0.408459	-0.0774425	0.430982	0.0517504	-0.115613	0.294515	0	
14.88	6.24509	0.275695	0.295782	0.379237	-0.0923814	0.447927	0.00384215	-0.0842314	0.236763	0	
14.89	6.24861	0.274555	0.300193	0.352139	-0.113975	0.4411	-0.0229675	-0.127878	0.188531	0	
14.9	6.25194	0.27342	0.304033	0.332379	-0.113535	0.383975	-0.0479112	-0.0478824	0.292795	0	
14.91	6.25521	0.272325	0.30687	0.326992	-0.109498	0.283742	-0.101841	-0.0383018	0.379538	0	
14.92	6.25841	0.271426	0.30919	0.320086	-0.0898759	0.232013	-0.118256	-0.035932	0.381408	0	
14.93	6.26156	0.270594	0.311452	0.315094	-0.0832163	0.226157	-0.0879793	0.0840866	0.592378	0	
14.94	6.26482	0.26987	0.31312	0.326797	-0.0723908	0.166761	-0.111895	0.0741764	0.584934	0	
14.95	6.26832	0.26938	0.314592	0.34931	-0.0490238	0.147217	-0.101773	0.0147338	0.592001	0	
14.96	6.27199	0.269135	0.315717	0.3677	-0.0244608	0.112495	-0.139874	0.0100887	0.581254	0	
14.97	6.2758	0.269111	0.316304	0.38032	-0.00245584	0.058738	-0.17081	0.000345732	0.567241	0	
14.98	6.27962	0.269092	0.315785	0.382497	-0.0018936	-0.0518713	-0.13216	0.132192	0.781752	0	
14.99	6.28346	0.269061	0.314389	0.383685	-0.00311209	-0.139601	-0.158329	0.112786	0.76026	0	
15	6.28744	0.26914	0.312449	0.398091	0.0079211	-0.194014	-0.200295	0.104098	0.576137	0	
15.01	6.29141	0.269131	0.309286	0.397114	-0.000918916	-0.316267	-0.224224	0.0860778	0.556813	0	
15.02	6.29532	0.269002	0.305366	0.390967	-0.0128546	-0.392014	-0.246407	0.0672039	0.537725	0	
15.03	6.29916	0.268748	0.300859	0.384126	-0.0254597	-0.450712	-0.170453	0.0661072	0.604215	0	
15.04	6.30299	0.268406	0.295683	0.382599	-0.0341292	-0.517624	-0.270919	0.0938651	0.577038	0	
15.05	6.30674	0.268125	0.290065	0.375423	-0.0281586	-0.561806	-0.296269	0.0651244	0.551046	0	
15.06	6.3104	0.267909	0.283883	0.365639	-0.0215939	-0.618201	-0.319808	0.036269	0.526119	0	
15.07	6.31397	0.267713	0.277169	0.356911	-0.019593	-0.671359	-0.341603	0.00736126	0.502236	0	
15.08	6.31743	0.267541	0.26952	0.346189	-0.0172118	-0.764937	-0.483438	-0.111161	0.582481	0	
15.09	6.32087	0.26802	0.262302	0.344302	0.0479483	-0.721825	-0.472004	-0.268422	0.539303	0	
15.1	6.32418	0.268767	0.255022	0.330364	0.0747061	-0.727966	-0.479166	-0.277411	0.509941	0	
15.11	6.32726	0.26966	0.24811	0.308397	0.0893036	-0.691158	-0.487403	-0.285781	0.478626	0	
15.12	6.33029	0.270798	0.241862	0.302448	0.113785	-0.624849	-0.492941	-0.295779	0.452119	0	
15.13	6.33327	0.272085	0.236632	0.298382	0.128653	-0.522976	-0.423295	-0.381436	0.390459	0	
15.14	6.33617	0.273364	0.233065	0.290048	0.127954	-0.356692	-0.44153	-0.377762	0.368304	0	
15.15	6.33923	0.274617	0.230815	0.306049	0.125298	-0.225056	-0.517178	-0.379534	0.300787	0	
15.16	6.34238	0.275633	0.227983	0.314909	0.10162	-0.283182	-0.522537	-0.37984	0.284897	0	
15.17	6.34563	0.276462	0.22533	0.324968	0.0828734	-0.265242	-0.526943	-0.380906	0.270331	0	
15.18	6.349	0.277132	0.222986	0.337102	0.0669703	-0.23448	-0.530449	-0.382683	0.25703	0	
15.19	6.3525	0.277511	0.221394	0.350446	0.0379589	-0.159162	-0.571497	-0.407933	0.346158	0	
15.2	6.35601	0.278083	0.219678	0.350064	0.0572017	-0.171643	-0.569816	-0.41104	0.32307	0	
15.21	6.35956	0.27878	0.217919	0.355091	0.0696624	-0.175829	-0.567762	-0.41482	0.301889	0	
15.22	6.36318	0.279538	0.216156	0.362149	0.0757639	-0.176292	-0.56617	-0.417766	0.278198	0	
15.23	6.36676	0.280313	0.21453	0.35859	0.0775044	-0.162596	-0.563389	-0.42286	0.260781	0	
15.24	6.37043	0.281058	0.212993	0.367124	0.0745443	-0.153764	-0.445265	-0.63421	0.286205	0	
15.25	6.37407	0.28176	0.212423	0.363281	0.0701627	-0.0569493	-0.437767	-0.69179	0.20327	0	
15.26	6.37738	0.282261	0.212499	0.331498	0.0501136	0.00752176	-0.44858	-0.688041	0.185608	0	
15.27	6.38057	0.282709	0.211794	0.318593	0.0448526	-0.0704135	-0.466123	-0.745785	0.295429	0	
15.28	6.38343	0.282898	0.211653	0.286393	0.01889	-0.0140989	-0.457696	-0.674938	0.211093	0	
15.29	6.3863	0.282891	0.211974	0.28723	-0.000758491	0.0320778	-0.559156	-0.781406	0.0565486	0	
15.3	6.38927	0.282629	0.212856	0.296737	-0.0261331	0.0881498	-0.442636	-0.781887	0.0832902	0	
15.31	6.39255	0.282072	0.214592	0.327924	-0.0557447	0.173643	-0.448618	-0.766337	0.0708647	0	
15.32	6.3961	0.281256	0.216963	0.354541	-0.081564	0.237047	-0.455109	-0.749212	0.0556976	0	
15.33	6.39987	0.280216	0.219759	0.377205	-0.104003	0.279605	-0.27977	-0.653217	0.0268047	0	
15.34	6.40387	0.278996	0.223217	0.399917	-0.122052	0.345883	-0.285639	-0.646593	0.0175962	0	
15.35	6.40799	0.277635	0.227012	0.412012	-0.136109	0.379499	-0.291554	-0.640742	0.010033	0	
15.36	6.41205	0.276313	0.229895	0.406556	-0.1322	0.288218	-0.2975	-0.635626	0.00402548	0	
15.37	6.41605	0.274898	0.232737	0.399541	-0.141454	0.28422	-0.207012	-0.541373	-0.0719684	0	
15.38	6.41984	0.273401	0.235216	0.379076	-0.149712	0.247891	-0.132193	-0.551219	-0.150853	0	
15.39	6.42356	0.271823	0.237451	0.372414	-0.157857	0.223511	-0.117842	-0.581395	-0.0301656	0	
15.4	6.42745	0.270249	0.239485	0.388897	-0.157357	0.20346	-0.129462	-0.574775	-0.0195483	0	
15.41	6.43149	0.268704	0.241098	0.403381	-0.15449	0.161294	-0.140326	-0.5667	-0.00947798	0	
15.42	6.43564	0.267217	0.242134	0.41574	-0.148721	0.103517	-0.153185	-0.562297	0.00204788	0	
15.43	6.43991	0.265804	0.242504	0.426409	-0.141261	0.0370234	-0.16655	-0.559032	0.0139274	0	
15.44	6.44426	0.264468	0.242178	0.435244	-0.133659	-0.0325606	-0.119612	-0.561698	-0.0738521	0	
15.45	6.44867	0.263166	0.241396	0.441155	-0.130205	-0.0782441	-0.134977	-0.560443	-0.058088	0	
15.46	6.4531	0.261874	0.240357	0.442833	-0.12916	-0.103875	-0.150648	-0.559981	-0.0425421	0	
15.47	6.45752	0.260548	0.239215	0.44232	-0.132618	-0.11423	-0.117284	-0.624544	0.0563618	0	
15.48	6.46221	0.258998	0.238461	0.468754	-0.154967	-0.0753695	-0.137607	-0.608023	0.0658054	0	
15.49	6.46692	0.257323	0.23818	0.471107	-0.167511	-0.0280683	-0.0874548	-0.547395	0.213119	0	
15.5	6.47155	0.255553	0.237282	0.462974	-0.17703	-0.0898607	-0.109588	-0.526024	0.211311	0	
15.51	6.4762	0.253671	0.23713	0.46439	-0.188147	-0.0151347	-0.0100462	-0.378432	0.29531	0	
15.52	6.48107	0.251706	0.23819	0.487104	-0.19657	0.105923	0.0499315	-0.376355	0.239345	0	
15.53	6.4859	0.24951	0.23973	0.483415	-0.219528	0.154022	0.025414	-0.380262	0.233904	0	
15.54	6.49055	0.247308	0.2414	0.46497	-0.220236	0.167034	-0.0811273	-0.343404	0.176678	0	
15.55	6.4951	0.245388	0.242739	0.45514	-0.191978	0.133876	-0.126366	-0.331848	0.259805	0	
15.56	6.49962	0.244047	0.243645	0.451887	-0.134116	0.0905718	-0.150881	-0.332075	0.25167	0	
15.57	6.50415	0.242958	0.243662	0.452674	-0.108899	0.00176801	-0.176547	-0.331983	0.241801	0	
15.58	6.50856	0.242292	0.243168	0.4415	-0.0666129	-0.0494546	-0.199423	-0.332703	0.236302	0	
15.59	6.51293	0.242028	0.242281	0.436841	-0.0264357	-0.0886761	-0.163881	-0.305685	0.312446	0	
15.6	6.51726	0.242127	0.241433	0.432892	0.00992492	-0.0847768	-0.12899	-0.372227	0.409271	0	
15.61	6.52127	0.242611	0.240588	0.40083	0.0484417	-0.0845321	-0.163695	-0.475298	0.417183	0	
15.62	6.52495	0.243149	0.239669	0.368553	0.0538059	-0.0919089	-0.185092	-0.458054	0.408682	0	
15.63	6.52826	0.243987	0.238753	0.330508	0.0838248	-0.091565	-0.206777	-0.439241	0.399519	0	
15.64	6.53132	0.245112	0.237321	0.306506	0.112419	-0.14322	-0.227851	-0.424327	0.391991	0	
15.65	6.53395	0.246249	0.235877	0.262335	0.113783	-0.144371	-0.248683	-0.410465	0.384909	0	
15.66	6.53612	0.247379	0.234856	0.217556	0.11299	-0.102161	-0.362812	-0.443005	0.417509	0	
15.67	6.53791	0.248654	0.23413	0.178609	0.127444	-0.0725776	-0.454988	-0.446575	0.354235	0	
15.68	6.5392	0.25007	0.233383	0.129448	0.141623	-0.0747089	-0.372496	-0.421343	0.440184	0	
15.69	6.54064	0.251494	0.233578	0.143354	0.142391	0.0195438	-0.372397	-0.420051	0.430544	0	
15.7	6.54242	0.252736	0.234123	0.17817	0.124156	0.0544544	-0.373043	-0.418901	0.421737	0	
15.71	6.54449	0.253913	0.235021	0.2072	0.117724	0.089768	-0.37275	-0.417566	0.411836	0	
15.72	6.54683	0.25502	0.236106	0.233569	0.110715	0.108537	-0.36845	-0.230707	0.453203	0	
15.73	6.54962	0.256069	0.237191	0.279053	0.104869	0.108525	-0.375438	-0.237759	0.450307	0	
15.74	6.55271	0.257002	0.23817	0.309509	0.0933717	0.0978922	-0.382488	-0.244823	0.447908	0	
15.75	6.55604	0.257841	0.239089	0.332358	0.0838611	0.0919348	-0.389583	-0.251884	0.445979	0	
15.76	6.55953	0.258578	0.239886	0.349375	0.0736664	0.0796855	-0.396707	-0.258928	0.444495	0	
15.77	6.56315	0.259204	0.240503	0.362291	0.0626264	0.0617217	-0.403828	-0.266026	0.442442	0	
15.78	6.56688	0.259713	0.240877	0.37253	0.0508928	0.0374033	-0.351177	-0.336063	0.332098	0	
15.79	6.57052	0.260158	0.240466	0.363809	0.0444917	-0.041125	-0.393808	-0.322696	0.319659	0	
15.8	6.57396	0.260521	0.240095	0.344381	0.0363296	-0.0371672	-0.339535	-0.295589	0.273742	0	
15.81	6.57749	0.260818	0.240369	0.352974	0.029686	0.0274133	-0.334041	-0.305158	0.135798	0	
15.82	6.58137	0.260929	0.240761	0.388123	0.011124	0.0392777	-0.359021	-0.321669	0.135134	0	
15.83	6.58556	0.260885	0.241124	0.419161	-0.00442273	0.0362115	-0.383022	-0.337369	0.134768	0	
15.84	6.58983	0.260679	0.241673	0.427047	-0.0205474	0.0549903	-0.410238	-0.452803	-0.011412	0	
15.85	6.59401	0.260477	0.241974	0.417338	-0.0202471	0.0300301	-0.424485	-0.459439	0.000332507	0	
15.86	6.59819	0.260284	0.241989	0.4181	-0.0193015	0.0015099	-0.435702	-0.407187	0.101856	0	
15.87	6.60247	0.260203	0.241858	0.428704	-0.0080762	-0.013051	-0.56364	-0.315032	-0.0602278	0	
15.88	6.60684	0.260148	0.240895	0.43665	-0.00549501	-0.0963259	-0.378973	-0.0481599	0.15983	0	
15.89	6.61156	0.260122	0.239756	0.471494	-0.00261925	-0.1139	-0.275867	-0.163778	0.094516	0	
15.9	6.61653	0.260053	0.238327	0.497308	-0.00691944	-0.142904	-0.196026	-0.135433	0.0174459	0	
15.91	6.62169	0.259981	0.236881	0.516183	-0.00720143	-0.144594	-0.220842	-0.136578	-0.118072	0	
15.92	6.62663	0.259633	0.235653	0.493506	-0.0347833	-0.122823	-0.237267	-0.148094	-0.074157	0	
15.93	6.6315	0.259182	0.234585	0.487728	-0.0451324	-0.106778	-0.254164	-0.158795	-0.0286014	0	
15.94	6.63632	0.258765	0.233839	0.482128	-0.0416896	-0.074606	-0.155036	-0.0917715	0.138707	0	
15.95	6.64115	0.258615	0.233827	0.483037	-0.0149872	-0.0011825	-0.178852	-0.114574	0.162977	0	
15.96	6.64604	0.258784	0.234389	0.488675	0.0169024	0.0561378	-0.201877	-0.137161	0.186667	0	
15.97	6.6511	0.259019	0.235001	0.506068	0.0235256	0.0612058	-0.224292	-0.159587	0.209909	0	
15.98	6.65618	0.259451	0.235971	0.508027	0.0431942	0.0970304	-0.312185	0.0375494	0.249288	0	
15.99	6.66161	0.260185	0.237239	0.542501	0.0733861	0.126761	-0.323305	0.0119106	0.265684	0	
16	6.6673	0.261238	0.238719	0.569001	0.105301	0.148003	-0.326238	-0.103089	0.409814	0	
16.01	6.67299	0.26294	0.240873	0.568969	0.170219	0.215397	-0.337621	-0.125545	0.422059	0	
16.02	6.67876	0.26516	0.243595	0.577597	0.221938	0.272224	-0.313599	-0.242638	0.424761	0	
16.03	6.68463	0.267849	0.247372	0.586955	0.268908	0.377696	-0.338045	-0.256719	0.438401	0	
16.04	6.69069	0.270661	0.250678	0.605413	0.28121	0.330613	-0.358668	-0.271743	0.452481	0	
16.05	6.69684	0.273662	0.254376	0.614982	0.300155	0.369809	-0.377986	-0.286941	0.466589	0	
16.06	6.70314	0.27678	0.258437	0.630407	0.31176	0.406139	-0.396294	-0.302277	0.480722	0	
16.07	6.70964	0.279963	0.26272	0.650064	0.318308	0.428253	-0.458028	-0.378889	0.451379	0	
16.08	6.71641	0.283199	0.26652	0.677081	0.323569	0.380016	-0.47486	-0.376998	0.466192	0	
16.09	6.72325	0.286417	0.269912	0.683897	0.321867	0.339158	-0.50301	-0.461851	0.34233	0	
16.1	6.73011	0.289353	0.272783	0.685785	0.29357	0.28716	-0.512547	-0.442703	0.363578	0	
16.11	6.73701	0.291974	0.275314	0.689999	0.262054	0.253065	-0.357482	-0.430077	0.438691	0	
16.12	6.74405	0.294423	0.276977	0.704298	0.244953	0.166332	-0.37989	-0.489035	0.372278	0	
16.13	6.75112	0.296835	0.277874	0.707244	0.241154	0.0896683	-0.477404	-0.536301	0.286327	0	
16.14	6.75811	0.298926	0.278622	0.698435	0.209089	0.0747826	-0.483363	-0.514773	0.314499	0	
16.15	6.76498	0.300936	0.27832	0.687113	0.201084	-0.0302131	-0.428392	-0.505624	0.140226	0	
16.16	6.77168	0.302885	0.276878	0.670482	0.194866	-0.144193	-0.269531	-0.338363	0.234196	0	
16.17	6.77827	0.304841	0.274785	0.658195	0.19555	-0.209228	-0.287045	-0.33994	0.263598	0	
16.18	6.78477	0.306831	0.271977	0.650635	0.199015	-0.280798	-0.293471	-0.27961	0.483206	0	
16.19	6.79128	0.308843	0.268394	0.651222	0.201184	-0.358345	-0.316803	-0.289107	0.485545	0	
16.2	6.79777	0.310825	0.26416	0.648445	0.198267	-0.423374	-0.33934	-0.298568	0.488444	0	
16.21	6.80404	0.313134	0.259726	0.62753	0.230918	-0.443393	-0.361092	-0.307978	0.491862	0	
16.22	6.81011	0.315942	0.255225	0.606742	0.280714	-0.450141	-0.472061	-0.255818	0.49582	0	
16.23	6.81611	0.319227	0.250498	0.599303	0.328553	-0.472707	-0.486028	-0.271182	0.501814	0	
16.24	6.82207	0.32292	0.245472	0.596136	0.369323	-0.502536	-0.498963	-0.28524	0.508976	0	
16.25	6.82808	0.326678	0.239756	0.601695	0.375738	-0.571687	-0.51149	-0.298801	0.516438	0	
16.26	6.83416	0.330501	0.233358	0.607289	0.382376	-0.639738	-0.523703	-0.311977	0.524135	0	
16.27	6.84025	0.334368	0.226232	0.609223	0.386631	-0.712641	-0.433636	-0.428743	0.715627	0	
16.28	6.8461	0.338674	0.219715	0.5847	0.430582	-0.651727	-0.459558	-0.437777	0.70928	0	
16.29	6.85189	0.343447	0.213254	0.579105	0.477395	-0.646007	-0.517151	-0.415864	0.668198	0	
16.3	6.85772	0.34811	0.206983	0.583472	0.466255	-0.627194	-0.571912	-0.332416	0.744163	0	
16.31	6.86338	0.352894	0.201132	0.56567	0.478421	-0.585051	-0.595771	-0.323388	0.711715	0	
16.32	6.86894	0.357528	0.1957	0.556309	0.463393	-0.543235	-0.61533	-0.317033	0.686676	0	
16.33	6.87451	0.362267	0.189727	0.556582	0.473865	-0.597288	-0.694907	-0.464055	0.64873	0	
16.34	6.87982	0.366656	0.184811	0.531394	0.438898	-0.491539	-0.707156	-0.448258	0.62973	0	
16.35	6.88504	0.370522	0.180741	0.521896	0.386666	-0.407081	-0.722709	-0.477276	0.492522	0	
16.36	6.89033	0.373608	0.177468	0.52936	0.308584	-0.327237	-0.681473	-0.354842	0.440338	0	
16.37	6.89547	0.376091	0.175349	0.513984	0.248291	-0.211917	-0.965313	-0.302998	0.376833	0	
16.38	6.90058	0.377915	0.174018	0.510805	0.182356	-0.133115	-0.921549	-0.255403	0.0866782	0	
16.39	6.90572	0.379752	0.17151	0.513416	0.183763	-0.250825	-0.924328	-0.25244	0.0948671	0	
16.4	6.91058	0.380956	0.169854	0.486293	0.120316	-0.16556	-0.925843	-0.249115	0.103637	0	
16.41	6.91532	0.38159	0.169085	0.473854	0.0634943	-0.0769376	-0.85818	-0.35171	0.0248454	0	
16.42	6.92022	0.381626	0.169609	0.490605	0.00352025	0.0524166	-0.859422	-0.346395	0.0501625	0	
16.43	6.92525	0.381143	0.171174	0.502698	-0.0482717	0.156551	-0.859456	-0.340669	0.0748635	0	
16.44	6.93034	0.380186	0.17348	0.509197	-0.0957296	0.230534	-0.824245	-0.462035	0.137901	0	
16.45	6.93518	0.378877	0.176301	0.483346	-0.13091	0.282158	-0.800014	-0.532247	0.161961	0	
16.46	6.9397	0.377281	0.179225	0.452741	-0.159528	0.292398	-0.694422	-0.487052	0.133732	0	
16.47	6.94401	0.375803	0.181911	0.430967	-0.14783	0.268551	-0.696999	-0.4634	0.160094	0	
16.48	6.94815	0.374371	0.18429	0.413608	-0.143215	0.237965	-0.696581	-0.442928	0.183001	0	
16.49	6.95214	0.372929	0.186295	0.398776	-0.144189	0.20049	-0.788944	-0.362872	0.199086	0	
16.5	6.95597	0.37157	0.18773	0.383591	-0.135938	0.143445	-0.685052	-0.387351	0.244151	0	
