8.85,3.29008,-0.866787,0.228122,0.814513,-0.116502,0.157448,0.037629,0.51009,0.531075,0
8.86,3.2984,-0.86785,0.229301,0.8326,-0.106326,0.117933,0.0585031,0.513531,0.549864,0
8.87,3.30661,-0.868834,0.229705,0.820536,-0.0984519,0.0403171,0.123468,0.527558,0.50831,0
8.88,3.31451,-0.869753,0.229414,0.79047,-0.091858,-0.0290528,0.124669,0.527305,0.518029,0
8.89,3.32217,-0.870658,0.228388,0.765625,-0.0904745,-0.102599,0.219392,0.624171,0.418696,0
8.9,3.32984,-0.871436,0.227125,0.767353,-0.0778502,-0.126317,0.412701,0.570264,0.458519,0
8.91,3.33763,-0.872171,0.225733,0.77895,-0.0735006,-0.139181,0.390896,0.575298,0.465675,0
8.92,3.34547,-0.872812,0.224043,0.783778,-0.0640735,-0.168966,0.371091,0.513665,0.564143,0
8.93,3.35331,-0.873621,0.2217,0.784369,-0.0808963,-0.234338,0.471708,0.485701,0.592483,0
8.94,3.36127,-0.874603,0.218717,0.795363,-0.0981911,-0.298291,0.319905,0.376509,0.719924,0
8.95,3.3696,-0.875599,0.215356,0.833291,-0.0996355,-0.336067,0.300991,0.39874,0.710323,0
8.96,3.3782,-0.87643,0.211519,0.860176,-0.0830488,-0.383751,0.466727,0.271274,0.626191,0
8.97,3.38695,-0.877245,0.207081,0.875113,-0.0815711,-0.443818,0.563963,0.215623,0.644806,0
8.98,3.3957,-0.878156,0.201603,0.874414,-0.0910534,-0.547779,0.421954,0.196265,0.432378,0
8.99,3.40412,-0.878986,0.195514,0.842023,-0.08301,-0.608881,0.395549,0.183394,0.436066,0
9,3.41219,-0.879709,0.189066,0.807657,-0.0723313,-0.644768,0.36018,0.239326,0.439424,0
9.01,3.41994,-0.880251,0.182211,0.775094,-0.054193,-0.68559,0.216347,0.280981,0.579008,0
9.02,3.42762,-0.880237,0.174853,0.767632,0.00138525,-0.735727,0.285576,0.472159,0.723682,0
9.03,3.43516,-0.88003,0.166648,0.753965,0.0207685,-0.820507,0.28408,0.579127,0.763162,0
9.04,3.4424,-0.879631,0.157353,0.723973,0.0398689,-0.929547,0.249658,0.610936,0.744604,0
9.05,3.44938,-0.879218,0.146924,0.698319,0.041265,-1.04289,0.214279,0.645685,0.726142,0
9.06,3.45636,-0.878659,0.136104,0.697432,0.0558876,-1.08196,0.245795,0.722752,0.683067,0
9.07,3.45788,-0.876575,0.136229,0.152304,0.208448,0.0124376,0.0970042,0.617372,0.810409,0
9.08,3.45962,-0.874307,0.136144,0.173778,0.226842,-0.00849387,0.0751466,0.63995,0.774469,0
9.09,3.46161,-0.871901,0.13589,0.199549,0.240603,-0.0253522,0.0538366,0.660471,0.739021,0
9.1,3.4637,-0.869451,0.134883,0.208619,0.245004,-0.100733,0.0317352,0.683689,0.702785,0
9.11,3.46585,-0.866978,0.133091,0.215041,0.247276,-0.179143,0.0993627,0.78585,0.530741,0
9.12,3.46769,-0.864629,0.130644,0.184509,0.234896,-0.244751,-0.0263377,0.765721,0.646626,0
9.13,3.4695,-0.862356,0.127817,0.180614,0.227302,-0.282664,-0.0433693,0.778131,0.618103,0
9.14,3.4701,-0.86116,0.127735,0.0599465,0.119576,-0.00826239,-0.0922945,0.785999,0.526607,0
9.15,3.4705,-0.860512,0.127687,0.0397934,0.0648414,-0.00479069,-0.205107,0.756715,0.42748,0
9.16,3.47077,-0.860219,0.127227,0.0272383,0.0292223,-0.0459826,-0.220404,0.753027,0.412334,0
9.17,3.47089,-0.859957,0.125724,0.0121549,0.0262222,-0.150275,-0.0558136,0.681866,0.544255,0
9.18,3.47114,-0.86049,0.124848,0.0249902,-0.0532464,-0.0875948,-0.0864491,0.678747,0.512212,0
9.19,3.47142,-0.860946,0.123197,0.0280408,-0.0456624,-0.165128,-0.114548,0.674925,0.483249,0
9.2,3.47162,-0.86126,0.120793,0.019347,-0.0313528,-0.240429,-0.139073,0.813037,0.309996,0
9.21,3.47142,-0.861541,0.117354,-0.0194605,-0.0281632,-0.343881,-0.198693,0.777593,0.255336,0
9.22,3.47022,-0.860672,0.115765,-0.119777,0.0869014,-0.158838,-0.214988,0.690304,0.307385,0
9.23,3.46895,-0.859456,0.113797,-0.127096,0.121638,-0.196878,-0.249165,0.691571,0.299246,0
9.24,3.46766,-0.858145,0.111436,-0.128932,0.131126,-0.236041,-0.284788,0.693861,0.291169,0
9.25,3.46644,-0.856992,0.108625,-0.122115,0.115326,-0.281162,-0.167321,0.726469,0.285297,0
9.26,3.46546,-0.856037,0.105449,-0.098722,0.0954543,-0.31754,-0.216759,0.888001,0.291169,0
9.27,3.46403,-0.855402,0.102323,-0.142722,0.0634573,-0.312581,-0.258364,0.86189,0.285752,0
9.28,3.46227,-0.855068,0.100552,-0.176147,0.0334371,-0.177174,-0.148053,0.781919,0.309341,0
9.29,3.46152,-0.853837,0.101693,-0.074504,0.123129,0.114167,-0.188667,0.748504,0.302206,0
9.3,3.46107,-0.852625,0.103021,-0.0453884,0.12117,0.132784,-0.23098,0.713695,0.295753,0
9.31,3.46081,-0.851475,0.104257,-0.0256686,0.11496,0.123562,-0.269197,0.682243,0.287523,0
9.32,3.46076,-0.850269,0.105571,-0.00497886,0.120639,0.131463,-0.389492,0.554925,0.303632,0
9.33,3.46115,-0.848793,0.107465,0.0391414,0.147575,0.18941,-0.453745,0.496176,0.338697,0
9.34,3.46194,-0.847021,0.110116,0.079184,0.177259,0.265039,-0.40901,0.437998,0.255245,0
9.35,3.46273,-0.845241,0.112936,0.0782466,0.177925,0.281994,-0.4466,0.416008,0.250391,0
9.36,3.46389,-0.843706,0.116156,0.116744,0.15358,0.32201,-0.48019,0.395799,0.241549,0
9.37,3.46537,-0.842238,0.119564,0.147858,0.146765,0.340785,-0.552754,0.44762,0.420265,0
9.38,3.46736,-0.840986,0.123174,0.198386,0.125201,0.361007,-0.581876,0.42397,0.392416,0
9.39,3.46963,-0.839684,0.127334,0.22745,0.130215,0.415976,-0.558208,0.503778,0.363897,0
9.4,3.47235,-0.838305,0.131348,0.271996,0.13792,0.401469,-0.582297,0.475778,0.323985,0
9.41,3.47513,-0.836862,0.134255,0.27798,0.144301,0.290658,-0.605677,0.448899,0.285002,0
9.42,3.47844,-0.8353,0.137086,0.330555,0.156194,0.283068,-0.628349,0.423121,0.246963,0
9.43,3.48222,-0.833659,0.139776,0.378298,0.16411,0.269012,-0.70835,0.283896,0.265323,0
9.44,3.48632,-0.831827,0.142264,0.410433,0.183198,0.248851,-0.725223,0.262691,0.215082,0
9.45,3.4908,-0.829902,0.144555,0.447341,0.192467,0.22906,-0.739597,0.244366,0.170394,0
9.46,3.49568,-0.82795,0.146644,0.488212,0.195192,0.208911,-0.71667,0.238669,0.108772,0
9.47,3.50096,-0.82586,0.148572,0.52838,0.208997,0.192858,-0.730371,0.21766,0.0694193,0
9.48,3.50632,-0.823828,0.14951,0.53554,0.203215,0.0938016,-0.743019,0.197803,0.0316448,0
9.49,3.51213,-0.821755,0.150277,0.580873,0.207251,0.0766344,-0.633183,0.336264,-0.0330944,0
9.5,3.51866,-0.819756,0.150777,0.653568,0.19995,0.0500123,-0.658004,0.317829,-0.0671571,0
9.51,3.52576,-0.81784,0.151033,0.709925,0.191626,0.0256226,-0.681243,0.299997,-0.100185,0
9.52,3.5333,-0.816014,0.150993,0.753446,0.182602,-0.00403962,-0.727715,0.31136,-0.114359,0
9.53,3.5407,-0.814481,0.149941,0.740194,0.153309,-0.105152,-0.692111,0.231641,-0.163434,0
9.54,3.54631,-0.813578,0.151329,0.561379,0.0902315,0.138738,-0.710399,0.208691,-0.191256,0
9.55,3.55183,-0.812675,0.151781,0.551277,0.0902791,0.0452164,-0.730633,0.183875,-0.221196,0
9.56,3.55705,-0.811788,0.151473,0.522367,0.0887211,-0.0307666,-0.746014,0.16368,-0.245898,0
9.57,3.56211,-0.810725,0.150397,0.505889,0.106313,-0.107585,-0.684927,0.135994,-0.213982,0
9.58,3.56711,-0.809432,0.148627,0.499923,0.129357,-0.177065,-0.639076,0.249811,-0.177318,0
9.59,3.57098,-0.808556,0.148891,0.387575,0.0875985,0.0264515,-0.820178,0.222245,-0.276026,0
9.6,3.57468,-0.807706,0.148552,0.36937,0.0849321,-0.0338782,-0.837411,0.125014,-0.149841,0
9.61,3.57809,-0.806857,0.147458,0.341012,0.0849077,-0.109455,-0.849485,0.10719,-0.185567,0
9.62,3.5814,-0.805969,0.145464,0.33146,0.0888525,-0.199377,-0.859783,0.0907836,-0.21903,0
9.63,3.58467,-0.805069,0.142537,0.326839,0.0899636,-0.292693,-0.872375,0.072509,-0.255509,0
9.64,3.58699,-0.804935,0.141383,0.231763,0.0133651,-0.115399,-0.91,0.0592598,-0.284754,0
9.65,3.58918,-0.804829,0.139607,0.219142,0.0106619,-0.177636,-0.927462,0.0105922,-0.350804,0
9.66,3.59118,-0.804739,0.137056,0.199776,0.00895736,-0.255109,-0.885091,0.158666,-0.305897,0
9.67,3.59317,-0.804533,0.133544,0.199494,0.0205731,-0.351207,-0.955923,0.239367,-0.403298,0
9.68,3.59415,-0.804311,0.130569,0.0975985,0.0222322,-0.29743,-0.937127,0.19027,-0.18651,0
9.69,3.59522,-0.803971,0.126817,0.107049,0.0339837,-0.375262,-0.939529,0.233532,-0.296152,0
9.7,3.59636,-0.803612,0.12212,0.114355,0.0359724,-0.469636,-0.924658,0.210808,-0.321351,0
9.71,3.59686,-0.803649,0.118294,0.0500446,-0.00379157,-0.382626,-0.901554,0.318032,-0.352945,0
9.72,3.59739,-0.803874,0.113717,0.0528455,-0.0224185,-0.457736,-0.899011,0.274015,-0.388981,0
9.73,3.59957,-0.804009,0.111155,0.217962,-0.0135005,-0.256198,-0.892473,0.239697,-0.418891,0
9.74,3.60156,-0.804846,0.110868,0.19893,-0.0836923,-0.0287073,-0.884779,0.208557,-0.446732,0
9.75,3.60337,-0.805659,0.110416,0.181243,-0.0813122,-0.0451599,-1.02844,0.0589517,-0.531288,0
9.76,3.60507,-0.806474,0.109443,0.170321,-0.0815266,-0.0972661,-0.947431,0.0255971,-0.582408,0
9.77,3.60631,-0.806961,0.109247,0.123683,-0.0487293,-0.0196431,-0.928205,0.000804813,-0.605457,0
9.78,3.60732,-0.80756,0.108714,0.100762,-0.0598406,-0.0532826,-0.897975,0.00811278,-0.474195,0
9.79,3.60826,-0.807559,0.108968,0.0936091,0.0000580727,0.0253685,-0.941992,0.0541431,-0.513612,0
9.8,3.60927,-0.807143,0.109345,0.101194,0.0416008,0.0376857,-1.04043,0.0734095,-0.407249,0
9.81,3.61031,-0.806662,0.109578,0.104291,0.0480727,0.0233711,-1.04019,0.172708,-0.365542,0
9.82,3.61176,-0.805813,0.109629,0.145284,0.0849108,0.00502126,-1.03419,0.14667,-0.390069,0
9.83,3.61318,-0.804712,0.110013,0.141534,0.110082,0.0384249,-0.969406,0.0798407,-0.501568,0
9.84,3.61481,-0.803826,0.109977,0.163562,0.0886166,-0.00359763,-0.969738,0.0572761,-0.509635,0
9.85,3.61643,-0.803131,0.10887,0.161959,0.0695527,-0.110727,-0.968431,0.0372201,-0.517064,0
9.86,3.61829,-0.80314,0.109018,0.185937,-0.000926426,0.0148532,-0.965848,0.019113,-0.523997,0
9.87,3.62035,-0.802994,0.108912,0.206085,0.0145949,-0.0106139,-0.774588,-0.136411,-0.38612,0
9.88,3.62256,-0.802673,0.108508,0.220696,0.0320889,-0.0403699,-0.787592,-0.143427,-0.40804,0
9.89,3.62461,-0.802294,0.108235,0.205197,0.0379449,-0.0272932,-0.803331,-0.152601,-0.431462,0
9.9,3.6266,-0.801677,0.108116,0.198553,0.0616675,-0.0119644,-0.812176,-0.156316,-0.451185,0
9.91,3.62851,-0.800892,0.107159,0.190914,0.0784626,-0.0957002,-0.818879,-0.158359,-0.469648,0
9.92,3.63059,-0.799739,0.106282,0.20829,0.115375,-0.0876254,-0.823913,-0.159099,-0.487133,0
9.93,3.63281,-0.798252,0.105396,0.222413,0.148641,-0.0886814,-0.952238,-0.443264,-0.574766,0
9.94,3.63491,-0.796531,0.104918,0.209578,0.172148,-0.0477995,-1.03155,-0.332633,-0.637297,0
9.95,3.63651,-0.794843,0.105762,0.160378,0.168767,0.0844612,-1.01663,-0.322832,-0.653323,0
9.96,3.63805,-0.792847,0.106785,0.15332,0.199644,0.102262,-1.00325,-0.27189,-0.704852,0
9.97,3.6396,-0.790346,0.107559,0.155194,0.250107,0.0773728,-1.01584,-0.299295,-0.652242,0
9.98,3.64114,-0.787747,0.107181,0.153965,0.25985,-0.0377261,-0.912,-0.412575,-0.684332,0
9.99,3.64274,-0.78552,0.107717,0.160402,0.222663,0.0535279,-1.00456,-0.569828,-0.694297,0
10,3.64433,-0.783013,0.107873,0.158931,0.250742,0.0156386,-1.00262,-0.496708,-0.83577,0
10.01,3.64618,-0.780506,0.107455,0.184931,0.250734,-0.0418261,-0.959485,-0.45071,-0.833863,0
10.02,3.64787,-0.778639,0.108008,0.168444,0.186691,0.0553121,-0.914325,-0.403481,-0.833114,0
10.03,3.64978,-0.776685,0.107912,0.190935,0.195329,-0.00954328,-0.87407,-0.359125,-0.829402,0
10.04,3.65186,-0.774637,0.107171,0.208961,0.204836,-0.0741716,-0.73797,-0.31044,-0.80071,0
10.05,3.65404,-0.772507,0.105679,0.218016,0.213039,-0.149123,-0.826142,-0.318829,-0.796847,0
10.06,3.65643,-0.770348,0.103665,0.239002,0.215872,-0.201491,-0.7979,-0.271554,-0.772272,0
10.07,3.65796,-0.768362,0.103795,0.152236,0.198582,0.0130276,-0.770436,-0.225372,-0.748253,0
10.08,3.65971,-0.766382,0.103793,0.175078,0.198041,-0.000215125,-0.74186,-0.177593,-0.723419,0
10.09,3.66155,-0.76442,0.103287,0.184371,0.196187,-0.0505358,-0.539799,-0.268324,-0.767763,0
10.1,3.66338,-0.762162,0.102535,0.182918,0.225741,-0.0751959,-0.382154,-0.00626251,-0.8444,0
10.11,3.66584,-0.759765,0.102672,0.245785,0.239708,0.0136244,-0.453132,0.0111306,-0.790255,0
10.12,3.66823,-0.757366,0.103509,0.239541,0.239925,0.0837125,-0.402313,0.177357,-0.884016,0
10.13,3.67105,-0.754992,0.104327,0.282062,0.237393,0.0817983,-0.324175,0.399368,-0.882739,0
10.14,3.6738,-0.752723,0.105991,0.274695,0.226897,0.166404,-0.0824406,0.516763,-0.75207,0
10.15,3.67753,-0.750729,0.109599,0.372878,0.199456,0.360789,-0.0790101,0.530857,-0.705465,0
10.16,3.68149,-0.748779,0.113072,0.396153,0.194936,0.347314,-0.0743363,0.546241,-0.657033,0
10.17,3.68554,-0.74723,0.117523,0.404876,0.154906,0.445124,-0.086552,0.575913,-0.48788,0
10.18,3.68954,-0.745714,0.122825,0.39957,0.151596,0.53021,-0.00381346,0.534515,-0.486315,0
10.19,3.69348,-0.744298,0.12848,0.394017,0.141639,0.565441,-0.0539437,0.552997,-0.219487,0
10.2,3.69716,-0.74243,0.134494,0.368369,0.186794,0.60144,0.0525543,0.676372,-0.173709,0
10.21,3.70097,-0.740557,0.140139,0.381117,0.187341,0.564491,0.0249174,0.613711,-0.148242,0
10.22,3.7049,-0.739131,0.146405,0.393012,0.142565,0.626634,0.0521194,0.709902,-0.115762,0
10.23,3.709,-0.737579,0.153601,0.410008,0.155206,0.719603,0.0363226,0.707287,-0.105203,0
10.24,3.71358,-0.735982,0.161304,0.45772,0.159728,0.770289,0.0884017,0.652516,0.0444379,0
10.25,3.71871,-0.734423,0.169279,0.513038,0.155862,0.797518,0.0604815,0.649515,0.0411007,0
10.26,3.72365,-0.732524,0.177681,0.494101,0.189897,0.840137,0.045394,0.753671,0.10686,0
10.27,3.72841,-0.73044,0.185874,0.475985,0.208398,0.819323,0.0244805,0.738298,0.106748,0
10.28,3.73334,-0.728326,0.193855,0.492523,0.211404,0.798116,0.0853878,0.631369,-0.0401974,0
10.29,3.738,-0.726217,0.20165,0.466748,0.210903,0.779535,0.0630226,0.619374,-0.0203123,0
10.3,3.74261,-0.724094,0.208659,0.460391,0.212298,0.700855,0.0408089,0.607246,-0.000311493,0
10.31,3.74716,-0.721998,0.214621,0.455744,0.209592,0.596245,0.087166,0.473109,0.00857163,0
10.32,3.75165,-0.719995,0.219491,0.448332,0.200345,0.486921,0.158625,0.649754,0.127214,0
10.33,3.75614,-0.718326,0.223856,0.448746,0.166813,0.436546,0.19455,0.752932,0.156028,0
10.34,3.7607,-0.716825,0.227495,0.456917,0.150104,0.36393,0.166906,0.726262,0.182218,0
10.35,3.76528,-0.715385,0.230069,0.45716,0.144014,0.257373,0.13917,0.699858,0.207957,0
10.36,3.76975,-0.713985,0.23163,0.447328,0.139987,0.156087,0.0795717,0.546158,0.221101,0
10.37,3.77422,-0.712616,0.232301,0.447384,0.136896,0.0671236,0.0555345,0.52388,0.237624,0
10.38,3.77864,-0.711191,0.231841,0.441865,0.142509,-0.0460284,0.00820423,0.383368,0.207992,0
10.39,3.78269,-0.70946,0.230973,0.404371,0.173111,-0.086788,-0.00853344,0.361578,0.211887,0
10.4,3.78629,-0.707436,0.230044,0.360283,0.202428,-0.0929033,0.0368698,0.342449,0.19655,0
10.41,3.78957,-0.705478,0.229508,0.328246,0.195774,-0.0536345,0.0264912,0.33821,0.229644,0
10.42,3.79274,-0.703425,0.229006,0.317318,0.205311,-0.0501934,0.0177729,0.334515,0.2648,0
10.43,3.79577,-0.70128,0.228723,0.302893,0.214511,-0.0282638,0.00476361,0.32941,0.294893,0
10.44,3.79874,-0.698833,0.228445,0.296654,0.244748,-0.0278295,-0.108481,0.211578,0.299291,0
10.45,3.80174,-0.695952,0.228164,0.299938,0.288076,-0.0281209,-0.118699,0.467607,0.311414,0
10.46,3.80461,-0.693027,0.226696,0.287425,0.292464,-0.146778,0.0413937,0.448791,0.245645,0
10.47,3.8074,-0.690352,0.224984,0.278684,0.267513,-0.171198,0.0384009,0.435898,0.259929,0
10.48,3.81015,-0.687639,0.222773,0.275446,0.271301,-0.221123,0.228629,0.435999,0.257098,0
10.49,3.81294,-0.685503,0.220552,0.27889,0.213641,-0.222045,0.215627,0.426812,0.275339,0
10.5,3.8158,-0.683899,0.218447,0.286085,0.16041,-0.21053,0.199915,0.418045,0.290686,0
10.51,3.81875,-0.68276,0.216527,0.294434,0.11384,-0.191978,0.183579,0.409421,0.305236,0
10.52,3.82178,-0.681997,0.21486,0.303453,0.0763372,-0.166728,0.166626,0.400997,0.318828,0
10.53,3.8249,-0.68151,0.213445,0.312121,0.0486603,-0.141509,0.14919,0.392726,0.331679,0
10.54,3.8281,-0.681213,0.212257,0.319422,0.029715,-0.118758,0.123989,0.474346,0.347451,0
10.55,3.83143,-0.681016,0.210598,0.332877,0.0196555,-0.16588,0.10198,0.451655,0.368083,0
10.56,3.8348,-0.680981,0.209088,0.337403,0.00357346,-0.151074,0.0789954,0.4325,0.385753,0
10.57,3.83826,-0.681103,0.208017,0.345491,-0.0121989,-0.107064,0.0558573,0.414323,0.402597,0
10.58,3.84178,-0.681332,0.207376,0.352664,-0.0228937,-0.0640801,0.0326592,0.397319,0.418444,0
10.59,3.84535,-0.681565,0.207077,0.356751,-0.0233386,-0.0299509,0.295575,0.511423,0.370602,0
10.6,3.84907,-0.682088,0.206675,0.371809,-0.0523076,-0.0401262,0.110992,0.195879,0.0932082,0
10.61,3.85255,-0.682721,0.206565,0.348493,-0.0632827,-0.0110802,0.0811688,0.174518,0.125372,0
10.62,3.85604,-0.683408,0.206216,0.349142,-0.0687067,-0.0348736,0.0837721,-0.0443849,0.451811,0
10.63,3.85986,-0.683574,0.206607,0.381837,-0.0166129,0.0391379,0.0332732,-0.0708379,0.642467,0
10.64,3.86443,-0.682933,0.208234,0.456991,0.0640726,0.162675,0.186031,-0.094016,0.679161,0
10.65,3.86959,-0.681785,0.21047,0.515336,0.1148,0.223625,0.157378,-0.0940573,0.685269,0
10.66,3.87508,-0.680086,0.213223,0.548965,0.169976,0.275289,0.128703,-0.0932185,0.689714,0
10.67,3.8807,-0.678015,0.216286,0.562665,0.207084,0.306303,0.0999224,-0.0934889,0.696282,0
10.68,3.8863,-0.675614,0.219495,0.559708,0.240097,0.320872,0.110011,-0.125538,0.588746,0
10.69,3.89148,-0.673121,0.222425,0.517792,0.249288,0.293027,0.149898,-0.180655,0.693223,0
10.7,3.89657,-0.670504,0.225183,0.508807,0.261741,0.275773,0.165823,-0.0769705,0.757186,0
10.71,3.90154,-0.667984,0.227088,0.497357,0.252001,0.190556,0.119277,-0.0272501,0.744278,0
10.72,3.90634,-0.665344,0.229016,0.479628,0.263903,0.192752,0.0891072,-0.0246226,0.744087,0
10.73,3.91094,-0.662548,0.230885,0.460038,0.279634,0.18687,0.0594978,-0.0213424,0.742549,0
10.74,3.91531,-0.659579,0.232578,0.437533,0.29689,0.169359,0.0304697,-0.0174569,0.739754,0
10.75,3.91944,-0.656429,0.233979,0.413272,0.315052,0.140089,0.0204975,-0.0895399,0.62567,0
10.76,3.92315,-0.653217,0.234986,0.370902,0.321194,0.100683,-0.00756239,-0.149647,0.579311,0
10.77,3.92653,-0.649855,0.235661,0.337367,0.336189,0.0674898,-0.0412084,-0.132244,0.578312,0
10.78,3.92967,-0.646289,0.236004,0.314137,0.356539,0.0342784,-0.0759918,-0.114852,0.578651,0
10.79,3.93255,-0.642852,0.235759,0.288209,0.343709,-0.0244875,-0.0889194,-0.17523,0.712146,0
10.8,3.9355,-0.638899,0.236696,0.294617,0.395357,0.0937653,-0.0550847,-0.167984,0.746141,0
10.81,3.93885,-0.634615,0.238892,0.335563,0.4284,0.219601,0.0148297,-0.0981229,0.880578,0
10.82,3.94285,-0.630245,0.242214,0.40024,0.436941,0.33216,0.14175,-0.0915694,0.850537,0
10.83,3.94702,-0.626041,0.245197,0.41686,0.420397,0.29826,-0.0195919,-0.0128862,0.870486,0
10.84,3.95135,-0.621886,0.248001,0.433033,0.415516,0.280415,-0.0588728,0.00408561,0.860988,0
10.85,3.95582,-0.617915,0.250745,0.44656,0.397089,0.274465,-0.156128,0.0928858,0.680195,0
10.86,3.96028,-0.614386,0.253832,0.446378,0.352916,0.308623,-0.186738,0.114091,0.670233,0
10.87,3.96481,-0.6112,0.257056,0.452411,0.318651,0.322438,-0.392671,0.064862,0.730314,0
10.88,3.96926,-0.608225,0.260035,0.445708,0.297443,0.297918,-0.464208,0.0620466,0.584133,0
10.89,3.97375,-0.60543,0.262378,0.448643,0.279574,0.234289,-0.46027,0.0875554,0.579207,0
10.9,3.97816,-0.602586,0.263809,0.441239,0.28438,0.143125,-0.380467,0.0951739,0.528047,0
10.91,3.98258,-0.599753,0.264534,0.441774,0.283314,0.0725119,-0.248739,0.155273,0.536863,0
10.92,3.98709,-0.597075,0.265054,0.450863,0.267794,0.0519926,-0.248852,0.178321,0.529117,0
10.93,3.9916,-0.594431,0.265007,0.451552,0.26435,-0.00472653,-0.283787,0.0495388,0.323693,0
10.94,3.99605,-0.59181,0.264233,0.444931,0.262134,-0.0774305,-0.285224,0.084129,0.325054,0
10.95,4.00043,-0.589221,0.262692,0.437969,0.2589,-0.154033,-0.261795,0.105322,0.359709,0
10.96,4.00456,-0.586909,0.260977,0.413097,0.231148,-0.171531,-0.195265,0.0576956,0.298067,0
10.97,4.00846,-0.584685,0.258549,0.390057,0.22245,-0.242805,-0.111012,-0.0123261,0.423234,0
10.98,4.01234,-0.582275,0.25594,0.387056,0.241017,-0.260918,-0.119423,0.0190185,0.412944,0
10.99,4.01612,-0.579728,0.253074,0.378259,0.254621,-0.286571,-0.126969,0.0495707,0.402317,0
11,4.01978,-0.577155,0.249578,0.366377,0.257394,-0.349638,-0.135645,0.081267,0.392068,0
11.01,4.02334,-0.574616,0.245604,0.355991,0.25389,-0.397341,-0.141485,0.110225,0.380794,0
11.02,4.02673,-0.571961,0.241374,0.339033,0.265417,-0.42305,-0.146581,0.138367,0.369306,0
11.03,4.03001,-0.569303,0.237053,0.328278,0.265868,-0.432115,-0.150825,0.165469,0.357635,0
11.04,4.03321,-0.566679,0.232718,0.319795,0.262335,-0.43344,-0.0252779,0.316063,0.215268,0
11.05,4.03637,-0.563893,0.22855,0.316202,0.278637,-0.416823,0.144772,0.436876,0.39413,0
11.06,4.03962,-0.560825,0.225003,0.324261,0.30685,-0.354709,0.126528,0.450466,0.37207,0
11.07,4.04284,-0.557775,0.221673,0.321858,0.304974,-0.332974,0.0909485,0.453241,0.314604,0
11.08,4.04604,-0.554521,0.21843,0.320373,0.325363,-0.324343,0.0801261,0.465383,0.299684,0
11.09,4.0493,-0.551289,0.215509,0.325955,0.323266,-0.292115,0.0756853,0.606516,0.0977221,0
11.1,4.05258,-0.548235,0.212967,0.327823,0.305325,-0.254193,0.079837,0.652676,-0.0596752,0
11.11,4.05589,-0.544993,0.210838,0.331702,0.324245,-0.212884,0.177273,0.61083,-0.0673329,0
11.12,4.05928,-0.541784,0.20902,0.338788,0.320916,-0.181789,0.177265,0.601355,-0.0533337,0
11.13,4.06281,-0.539222,0.207581,0.352947,0.256204,-0.143906,0.17678,0.591427,-0.039003,0
11.14,4.06642,-0.537284,0.207725,0.360997,0.193764,0.0143531,0.397816,0.632303,0.0132793,0
11.15,4.07002,-0.535758,0.209144,0.360165,0.152592,0.141956,0.379217,0.626329,0.0206674,0
11.16,4.07366,-0.534877,0.211269,0.363583,0.0880862,0.212439,0.225041,0.541389,0.00117501,0
11.17,4.07737,-0.534975,0.213885,0.37138,-0.00978999,0.261613,0.215224,0.541859,0.0100376,0
11.18,4.08116,-0.535698,0.216624,0.378632,-0.0722921,0.27391,0.205437,0.541742,0.0196633,0
11.19,4.08501,-0.536856,0.219154,0.385201,-0.115764,0.252991,0.195696,0.541076,0.0299855,0
11.2,4.0888,-0.538412,0.221533,0.37922,-0.155668,0.237907,0.185852,0.541102,0.0394748,0
11.21,4.09246,-0.539961,0.223303,0.365174,-0.154882,0.177058,0.176216,0.53936,0.0511464,0
11.22,4.09601,-0.541671,0.224889,0.355342,-0.171012,0.158614,0.189124,0.471528,0.136911,0
11.23,4.09953,-0.543329,0.226492,0.35241,-0.165789,0.160204,0.17431,0.467473,0.143073,0
11.24,4.10303,-0.544888,0.227982,0.349726,-0.15587,0.149088,0.16007,0.463132,0.15013,0
11.25,4.1065,-0.54631,0.229265,0.34666,-0.142231,0.128239,0.146394,0.458531,0.158013,0
11.26,4.10996,-0.547568,0.230236,0.345999,-0.125729,0.0970925,0.133272,0.453696,0.166655,0
11.27,4.11338,-0.54865,0.230909,0.342577,-0.108205,0.0673593,0.201496,0.426186,0.330859,0
11.28,4.11699,-0.549653,0.231675,0.360954,-0.100323,0.0766008,0.194284,0.424249,0.336397,0
11.29,4.12046,-0.550671,0.231767,0.346436,-0.10184,0.00913473,0.187024,0.423204,0.341785,0
